node ENUM name=Token qn=Token canonical=game.rs:Token line=7 col=6 end=7:11 file=FILE:game.rs@1
node UNKNOWN name=Field::same_in_row qn=Field::same_in_row canonical=game.rs:Field::same_in_row#1 line=162 col=14 end=162:25 file=FILE:game.rs@1
node UNKNOWN name=Field::same_in_row qn=Field::same_in_row canonical=game.rs:Field::same_in_row#2 line=181 col=11 end=181:22 file=FILE:game.rs@1
node UNKNOWN name=Field::same_in_row qn=Field::same_in_row canonical=game.rs:Field::same_in_row#3 line=276 col=18 end=276:29 file=FILE:game.rs@1
node UNKNOWN name=Field::same_in_row qn=Field::same_in_row canonical=game.rs:Field::same_in_row#4 line=278 col=25 end=278:36 file=FILE:game.rs@1
node UNKNOWN name=Field::same_in_row qn=Field::same_in_row canonical=game.rs:Field::same_in_row#5 line=280 col=25 end=280:36 file=FILE:game.rs@1
node UNKNOWN name=Field::show qn=Field::show canonical=game.rs:Field::show#1 line=358 col=20 end=358:24 file=FILE:game.rs@1
node UNKNOWN name=HumanPlayer::check qn=HumanPlayer::check canonical=game.rs:HumanPlayer::check#1 line=247 col=18 end=247:23 file=FILE:game.rs@1
node UNKNOWN name=HumanPlayer::check qn=HumanPlayer::check canonical=game.rs:HumanPlayer::check#2 line=248 col=21 end=248:26 file=FILE:game.rs@1
node UNKNOWN name=HumanPlayer::input qn=HumanPlayer::input canonical=game.rs:HumanPlayer::input#1 line=246 col=27 end=246:32 file=FILE:game.rs@1
node UNKNOWN name=HumanPlayer::name qn=HumanPlayer::name canonical=game.rs:HumanPlayer::name#2 line=243 col=25 end=243:29 file=FILE:game.rs@1
node UNKNOWN name=Some qn=Some canonical=game.rs:Some#0 line=352 col=27 end=352:31 file=FILE:game.rs@1
node UNKNOWN name=Some qn=Some canonical=game.rs:Some#1 line=353 col=27 end=353:31 file=FILE:game.rs@1
node UNKNOWN name=TicTacToe::_reset qn=TicTacToe::_reset canonical=game.rs:TicTacToe::_reset#1 line=349 col=14 end=349:20 file=FILE:game.rs@1
node UNKNOWN name=TicTacToe::run qn=TicTacToe::run canonical=game.rs:TicTacToe::run#1 line=402 col=19 end=402:22 file=FILE:game.rs@1
node UNKNOWN name=TicTacToe::start qn=TicTacToe::start canonical=game.rs:TicTacToe::start#1 line=401 col=21 end=401:26 file=FILE:game.rs@1
node UNKNOWN name=_select_player qn=_select_player canonical=game.rs:_select_player#0 line=352 col=47 end=352:61 file=FILE:game.rs@1
node UNKNOWN name=_select_player qn=_select_player canonical=game.rs:_select_player#1 line=353 col=47 end=353:61 file=FILE:game.rs@1
node UNKNOWN name=as_ref qn=as_ref canonical=game.rs:as_ref#0 line=362 col=18 end=362:24 file=FILE:game.rs@1
node UNKNOWN name=check_winner qn=check_winner canonical=game.rs:check_winner#1 line=189 col=5 end=189:17 file=FILE:game.rs@1
node UNKNOWN name=check_winner qn=check_winner canonical=game.rs:check_winner#2 line=366 col=13 end=366:25 file=FILE:game.rs@1
node UNKNOWN name=check_winner qn=check_winner canonical=game.rs:check_winner#3 line=368 col=16 end=368:28 file=FILE:game.rs@1
node UNKNOWN name=expect qn=expect canonical=game.rs:expect#0 line=363 col=18 end=363:24 file=FILE:game.rs@1
node UNKNOWN name=is_draw qn=is_draw canonical=game.rs:is_draw#1 line=193 col=5 end=193:12 file=FILE:game.rs@1
node UNKNOWN name=is_draw qn=is_draw canonical=game.rs:is_draw#2 line=367 col=13 end=367:20 file=FILE:game.rs@1
node UNKNOWN name=is_draw qn=is_draw canonical=game.rs:is_draw#3 line=373 col=16 end=373:23 file=FILE:game.rs@1
node UNKNOWN name=is_some qn=is_some canonical=game.rs:is_some#0 line=354 col=54 end=354:61 file=FILE:game.rs@1
node UNKNOWN name=name qn=name canonical=game.rs:name#0 line=369 col=35 end=369:39 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#0 line=68 col=31 end=68:34 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#1 line=217 col=15 end=217:18 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#2 line=289 col=23 end=289:26 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#3 line=295 col=32 end=295:35 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#4 line=343 col=27 end=343:30 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#5 line=352 col=37 end=352:40 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#6 line=353 col=37 end=353:40 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#7 line=392 col=35 end=392:38 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#8 line=394 col=40 end=394:43 file=FILE:game.rs@1
node UNKNOWN name=new qn=new canonical=game.rs:new#9 line=400 col=36 end=400:39 file=FILE:game.rs@1
node UNKNOWN name=number_in qn=number_in canonical=game.rs:number_in#1 line=217 col=45 end=217:54 file=FILE:game.rs@1
node UNKNOWN name=number_in qn=number_in canonical=game.rs:number_in#2 line=390 col=25 end=390:34 file=FILE:game.rs@1
node UNKNOWN name=number_out qn=number_out canonical=game.rs:number_out#1 line=90 col=13 end=90:23 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#1 line=88 col=9 end=88:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#10 line=226 col=13 end=226:23 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#11 line=243 col=9 end=243:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#12 line=244 col=9 end=244:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#13 line=350 col=9 end=350:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#14 line=369 col=17 end=369:27 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#15 line=370 col=17 end=370:27 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#16 line=374 col=17 end=374:27 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#17 line=387 col=9 end=387:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#18 line=388 col=9 end=388:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#19 line=389 col=9 end=389:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#2 line=91 col=13 end=91:23 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#3 line=94 col=21 end=94:31 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#4 line=96 col=21 end=96:31 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#5 line=98 col=21 end=98:31 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#6 line=101 col=21 end=101:31 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#7 line=105 col=17 end=105:27 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#8 line=108 col=9 end=108:19 file=FILE:game.rs@1
node UNKNOWN name=string_out qn=string_out canonical=game.rs:string_out#9 line=222 col=13 end=222:23 file=FILE:game.rs@1
node UNKNOWN name=to_string qn=to_string canonical=game.rs:to_string#0 line=212 col=24 end=212:33 file=FILE:game.rs@1
node UNKNOWN name=to_string qn=to_string canonical=game.rs:to_string#1 line=271 col=24 end=271:33 file=FILE:game.rs@1
node UNKNOWN name=token qn=token canonical=game.rs:token#0 line=365 col=51 end=365:56 file=FILE:game.rs@1
node UNKNOWN name=token qn=token canonical=game.rs:token#1 line=366 col=46 end=366:51 file=FILE:game.rs@1
node UNKNOWN name=token qn=token canonical=game.rs:token#2 line=368 col=49 end=368:54 file=FILE:game.rs@1
node UNKNOWN name=turn qn=turn canonical=game.rs:turn#0 line=364 col=35 end=364:39 file=FILE:game.rs@1
node VARIABLE name=child qn=child canonical=game.rs:child#0 line=303 col=25 end=303:30 file=FILE:game.rs@1
node VARIABLE name=clone qn=clone canonical=game.rs:clone#0 line=68 col=17 end=68:22 file=FILE:game.rs@1
node VARIABLE name=count qn=count canonical=game.rs:count#0 line=113 col=17 end=113:22 file=FILE:game.rs@1
node VARIABLE name=field qn=field canonical=game.rs:field#0 line=45 col=17 end=45:22 file=FILE:game.rs@1
node VARIABLE name=mv qn=mv canonical=game.rs:mv#0 line=246 col=17 end=246:19 file=FILE:game.rs@1
node VARIABLE name=mv qn=mv canonical=game.rs:mv#1 line=295 col=21 end=295:23 file=FILE:game.rs@1
node VARIABLE name=node qn=node canonical=game.rs:node#0 line=288 col=17 end=288:21 file=FILE:game.rs@1
node VARIABLE name=node qn=node canonical=game.rs:node#1 line=330 col=13 end=330:17 file=FILE:game.rs@1
node VARIABLE name=player qn=player canonical=game.rs:player#0 line=361 col=17 end=361:23 file=FILE:game.rs@1
node VARIABLE name=player_index qn=player_index canonical=game.rs:player_index#0 line=359 col=17 end=359:29 file=FILE:game.rs@1
node VARIABLE name=selected qn=selected canonical=game.rs:selected#0 line=364 col=17 end=364:25 file=FILE:game.rs@1
node VARIABLE name=selection qn=selection canonical=game.rs:selection#0 line=390 col=13 end=390:22 file=FILE:game.rs@1
node VARIABLE name=temp_field qn=temp_field canonical=game.rs:temp_field#0 line=329 col=17 end=329:27 file=FILE:game.rs@1
node VARIABLE name=tictactoe qn=tictactoe canonical=game.rs:tictactoe#0 line=400 col=13 end=400:22 file=FILE:game.rs@1
node VARIABLE name=total qn=total canonical=game.rs:total#0 line=112 col=13 end=112:18 file=FILE:game.rs@1
node VARIABLE name=turn_value qn=turn_value canonical=game.rs:turn_value#0 line=301 col=25 end=301:35 file=FILE:game.rs@1
edge CALL src=FUNCTION:check_winner@180 dst=UNKNOWN:Field::same_in_row@181 resolved_src=- resolved_dst=- line=181 confidence=- certainty=- callsite=h0:181:1:h1|syntax:rust-method-call candidates=[]
edge CALL src=FUNCTION:is_draw@184 dst=UNKNOWN:Field::is_full@185 resolved_src=- resolved_dst=- line=185 confidence=- certainty=- callsite=h0:185:1:h2|syntax:rust-method-call candidates=[]
edge CALL src=FUNCTION:main@399 dst=UNKNOWN:TicTacToe::run@402 resolved_src=- resolved_dst=- line=402 confidence=- certainty=- callsite=h0:402:1:h3|syntax:rust-method-call candidates=[]
edge CALL src=FUNCTION:main@399 dst=UNKNOWN:TicTacToe::start@401 resolved_src=- resolved_dst=- line=401 confidence=- certainty=- callsite=h0:401:1:h4|syntax:rust-method-call candidates=[]
edge CALL src=FUNCTION:main@399 dst=UNKNOWN:new@400 resolved_src=- resolved_dst=- line=400 confidence=- certainty=- callsite=h0:400:1:h5 candidates=[]
edge CALL src=FUNCTION:probe_check_winner@188 dst=UNKNOWN:check_winner@189 resolved_src=- resolved_dst=- line=189 confidence=- certainty=- callsite=h0:189:1:h6 candidates=[]
edge CALL src=FUNCTION:probe_is_draw@192 dst=UNKNOWN:is_draw@193 resolved_src=- resolved_dst=- line=193 confidence=- certainty=- callsite=h0:193:1:h7 candidates=[]
edge CALL src=METHOD:ArtificialPlayer::evaluate@275 dst=UNKNOWN:Field::opponent@278 resolved_src=- resolved_dst=- line=278 confidence=- certainty=- callsite=h0:278:1:h8|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::evaluate@275 dst=UNKNOWN:Field::same_in_row@276 resolved_src=- resolved_dst=- line=276 confidence=- certainty=- callsite=h0:276:1:h9|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::evaluate@275 dst=UNKNOWN:Field::same_in_row@278 resolved_src=- resolved_dst=- line=278 confidence=- certainty=- callsite=h0:278:1:h10|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::evaluate@275 dst=UNKNOWN:Field::same_in_row@280 resolved_src=- resolved_dst=- line=280 confidence=- certainty=- callsite=h0:280:1:h11|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:ArtificialPlayer::evaluate@301 resolved_src=- resolved_dst=- line=301 confidence=- certainty=- callsite=h0:301:1:h12|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:ArtificialPlayer::min_max@303 resolved_src=- resolved_dst=- line=303 confidence=- certainty=- callsite=h0:303:1:h13|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:Field::clear_move@306 resolved_src=- resolved_dst=- line=306 confidence=- certainty=- callsite=h0:306:1:h14|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:Field::is_empty@296 resolved_src=- resolved_dst=- line=296 confidence=- certainty=- callsite=h0:296:1:h15|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:Field::is_full@302 resolved_src=- resolved_dst=- line=302 confidence=- certainty=- callsite=h0:302:1:h16|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:Field::make_move@300 resolved_src=- resolved_dst=- line=300 confidence=- certainty=- callsite=h0:300:1:h17|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:Field::opponent@303 resolved_src=- resolved_dst=- line=303 confidence=- certainty=- callsite=h0:303:1:h18|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:new@289 resolved_src=- resolved_dst=- line=289 confidence=- certainty=- callsite=h0:289:1:h19 candidates=[]
edge CALL src=METHOD:ArtificialPlayer::min_max@287 dst=UNKNOWN:new@295 resolved_src=- resolved_dst=- line=295 confidence=- certainty=- callsite=h0:295:1:h20 candidates=[]
edge CALL src=METHOD:ArtificialPlayer::new@268 dst=UNKNOWN:to_string@271 resolved_src=- resolved_dst=- line=271 confidence=- certainty=- callsite=h0:271:1:h21|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::turn@328 dst=UNKNOWN:ArtificialPlayer::min_max@330 resolved_src=- resolved_dst=- line=330 confidence=- certainty=- callsite=h0:330:1:h22|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:ArtificialPlayer::turn@328 dst=UNKNOWN:Field::clone_field@329 resolved_src=- resolved_dst=- line=329 confidence=- certainty=- callsite=h0:329:1:h23|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:Field::clear_move@165 dst=UNKNOWN:Field::in_range@166 resolved_src=- resolved_dst=- line=166 confidence=- certainty=- callsite=h0:166:1:h24|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:Field::clear_move@165 dst=UNKNOWN:Field::is_empty@169 resolved_src=- resolved_dst=- line=169 confidence=- certainty=- callsite=h0:169:1:h25|syntax:rust-method-call candidates=[]
edge CALL src=METHOD:Field::clone_field@67 dst=UNKNOWN:new@68 resolved_src=- resolved_dst=- line=68 confidence=- certainty=- callsite=h0:68:1:h26 candidates=[]
