table,row_id,dimension,source_url,source_path,generated_at,command,commit,proof_tier,baseline_value,candidate_value,delta,threshold,status,disposition,notes
packet_search_quality,pr143_apache_cold,Apache Commons Lang java-commons-lang-string-utils,https://github.com/TheGreenCedar/CodeStory/pull/143,target/agent-benchmark/issue-142-strict-sidecar-preflight-cold-review,2026-06-19,focused cold Apache/Redis run,4ea187517f35,focused evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 2/3,,accepted residual SLA,accepted_risk,remaining Apache cold SLA not cleared
packet_search_quality,pr143_redis_cold,Redis c-redis-command-loop,https://github.com/TheGreenCedar/CodeStory/pull/143,target/agent-benchmark/issue-142-strict-sidecar-preflight-cold-review,2026-06-19,focused cold Apache/Redis run,4ea187517f35,focused evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 0/3,,focused cold SLA pass,clear,Redis focused cold row clears
packet_search_quality,pr140_apache_cold,Apache Commons Lang java-commons-lang-string-utils,https://github.com/TheGreenCedar/CodeStory/pull/140,target/agent-benchmark/issue-139-lexical-batch-overhead-cold-publishable-reviewfix,2026-06-19,focused cold Apache/Redis run,db00a88ce9cb,draft PR evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 3/3,,publishable cold SLA,deferred_future_wave,draft evidence only
packet_search_quality,pr140_redis_cold,Redis c-redis-command-loop,https://github.com/TheGreenCedar/CodeStory/pull/140,target/agent-benchmark/issue-139-lexical-batch-overhead-cold-publishable-reviewfix,2026-06-19,focused cold Apache/Redis run,db00a88ce9cb,draft PR evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 0/3,,focused cold SLA pass,deferred_future_wave,draft evidence only
packet_search_quality,pr135_apache_cold,Apache Commons Lang java-commons-lang-string-utils,https://github.com/TheGreenCedar/CodeStory/pull/135,target/agent-benchmark/unresolved-candidate-normalization-check,2026-06-19,focused cold Apache/Redis run,e0c648ba3a03,draft PR evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 3/3,,publishable cold SLA,deferred_future_wave,draft evidence only
packet_search_quality,pr135_redis_cold,Redis c-redis-command-loop,https://github.com/TheGreenCedar/CodeStory/pull/135,target/agent-benchmark/unresolved-candidate-normalization-check,2026-06-19,focused cold Apache/Redis run,e0c648ba3a03,draft PR evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 1/3,,publishable cold SLA,deferred_future_wave,draft evidence only
packet_search_quality,pr133_apache_cold,Apache Commons Lang java-commons-lang-string-utils,https://github.com/TheGreenCedar/CodeStory/pull/133,target/agent-benchmark/post-131-current-main-packet-runtime-after-redis-cold-fanout-cap,2026-06-19,focused cold Apache/Redis run,b45af82073a2,draft PR evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 3/3,,publishable cold SLA,deferred_future_wave,draft evidence only
packet_search_quality,pr133_redis_cold,Redis c-redis-command-loop,https://github.com/TheGreenCedar/CodeStory/pull/133,target/agent-benchmark/post-131-current-main-packet-runtime-after-redis-cold-fanout-cap,2026-06-19,focused cold Apache/Redis run,b45af82073a2,draft PR evidence,,quality 3/3 sufficiency sufficient:3 SLA misses 0/3,,focused cold SLA pass,deferred_future_wave,draft evidence only
performance_stats,pr143_apache_retrieval,Apache retrieval median,https://github.com/TheGreenCedar/CodeStory/pull/143,target/agent-benchmark/issue-142-strict-sidecar-preflight-cold-review,2026-06-19,focused cold Apache/Redis run,4ea187517f35,focused evidence,,15528 ms,,accepted residual SLA,accepted_risk,batch total/attributed/overhead 7602/5120/2338 ms
performance_stats,pr143_redis_retrieval,Redis retrieval median,https://github.com/TheGreenCedar/CodeStory/pull/143,target/agent-benchmark/issue-142-strict-sidecar-preflight-cold-review,2026-06-19,focused cold Apache/Redis run,4ea187517f35,focused evidence,,7722 ms,,focused cold SLA pass,clear,batch total/attributed/overhead 2450/3753/0 ms
performance_stats,pr140_apache_retrieval,Apache retrieval median,https://github.com/TheGreenCedar/CodeStory/pull/140,target/agent-benchmark/issue-139-lexical-batch-overhead-cold-publishable-reviewfix,2026-06-19,focused cold Apache/Redis run,db00a88ce9cb,draft PR evidence,,21432 ms,,publishable cold SLA,deferred_future_wave,Apache lexical overhead 4014 ms
performance_stats,pr140_redis_retrieval,Redis retrieval median,https://github.com/TheGreenCedar/CodeStory/pull/140,target/agent-benchmark/issue-139-lexical-batch-overhead-cold-publishable-reviewfix,2026-06-19,focused cold Apache/Redis run,db00a88ce9cb,draft PR evidence,,10142 ms,,focused cold SLA pass,deferred_future_wave,Redis extra lexical subquery batch no longer material
performance_stats,pr138_apache_retrieval,Apache retrieval median,https://github.com/TheGreenCedar/CodeStory/pull/138,target/agent-benchmark/cold-batch-overhead-attribution,2026-06-19,focused cold Apache/Redis run,385733398b43,diagnostic evidence,,21049 ms,,diagnostic only,clear_diagnostic_only,batch overhead median 7164 ms
performance_stats,pr138_redis_retrieval,Redis retrieval median,https://github.com/TheGreenCedar/CodeStory/pull/138,target/agent-benchmark/cold-batch-overhead-attribution,2026-06-19,focused cold Apache/Redis run,385733398b43,diagnostic evidence,,13688 ms,,diagnostic only,clear_diagnostic_only,batch overhead median 1568 ms
sidecar_provenance,live_checkout_doctor,current checkout sidecar proof,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,lens checkpoint,,not sidecar-ready proof,,must use artifact-specific proof,accepted_risk,do not claim current checkout proves live sidecar readiness
sidecar_provenance,retrieval_mode_full,sidecar interpretation,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,lens checkpoint,,retrieval_mode full is not quality proof,,packet rows still required,accepted_risk,keep proof layers separate
pr_issue_delivery,issue-78,packet runtime SLA tracker,https://github.com/TheGreenCedar/CodeStory/issues/78,,2026-06-19,,ce1047249fe5,issue state,open,open deferred,,release-owner accepted residual risk,accepted_risk,not fixed not cleared
pr_issue_delivery,issue-74,pre-release review,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,issue state,open,in progress,,report PR required,blocker,this report package starts the artifact path
pr_issue_delivery,issue-73,version bump,https://github.com/TheGreenCedar/CodeStory/issues/73,,2026-06-19,,ce1047249fe5,issue state,blocked,blocked,,wait for #74 explicit unblock,blocker,no version bump in this pass
pr_issue_delivery,pr-133,draft PR,https://github.com/TheGreenCedar/CodeStory/pull/133,,2026-06-19,,b45af82073a2,draft PR,not delivered,not delivered,,draft/non-closing,deferred_future_wave,evidence surface only
pr_issue_delivery,pr-135,draft PR,https://github.com/TheGreenCedar/CodeStory/pull/135,,2026-06-19,,e0c648ba3a03,draft PR,not delivered,not delivered,,draft/non-closing,deferred_future_wave,evidence surface only
pr_issue_delivery,pr-138,draft PR,https://github.com/TheGreenCedar/CodeStory/pull/138,,2026-06-19,,385733398b43,draft PR,not delivered,not delivered,,draft/non-closing,clear_diagnostic_only,evidence surface only
pr_issue_delivery,pr-140,draft PR,https://github.com/TheGreenCedar/CodeStory/pull/140,,2026-06-19,,db00a88ce9cb,draft PR,not delivered,not delivered,,draft/non-closing,deferred_future_wave,evidence surface only
pr_issue_delivery,pr-143,draft PR,https://github.com/TheGreenCedar/CodeStory/pull/143,,2026-06-19,,4ea187517f35,draft PR,not delivered,not delivered,,draft/non-closing,accepted_risk,evidence surface only
security_local_trust,cache_sidecar_mutation,local cache/model mutation,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,lens checkpoint,,accepted if labeled,,provenance/rollback documented,accepted_risk,report must cite artifact roots not raw target logs
operator_usability,windows_cache_recovery,docs gap,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,lens checkpoint,,POSIX-only cache recovery docs,,Windows PowerShell release path,blocker,docs gap to keep visible
language_tier_matrix,claims_gate,language support claims,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,issue gate,,claims must match proof tier,,no overclaim,clear,no packet-sufficient quality claim without publishable packet-runtime proof
visual_summary,gate_dashboard,summary SVG panel,docs/testing/pre-release-review-2026-06-19-ce1047249fe5-summary.svg,,2026-06-19,,ce1047249fe5,rendered visual,,included,,release gate summary,clear,SVG panel covers blocker/risk/clear gate dashboard
visual_summary,packet_evidence_timeline,summary SVG panel,docs/testing/pre-release-review-2026-06-19-ce1047249fe5-summary.svg,,2026-06-19,,ce1047249fe5,rendered visual,,included,,packet evidence summary,clear,SVG panel covers Apache and Redis cold SLA miss trend across draft evidence
